RnD_Spend,Admin_Spend,Marketing_Spend,Profit
174791.53092957707,74166.66659966159,166957.73429680764,177889.9877119692
157678.38893317658,151527.50150201426,130384.47556776549,193958.67748315353
162328.28523717908,142630.00650247015,240310.7598810273,203535.51070573158
171116.56346322637,142075.84978336212,279531.72372241045,234412.58300270853
175683.2765978548,69808.97120300756,229488.7742150458,211838.4310483514
102900.35431051964,156277.99043501506,254718.81211608447,167021.6687965435
167271.61007542955,110729.63726279885,248833.9858190138,211083.05273523106
192381.34794610974,79521.96614845532,133857.29955265363,191829.19296750496
84944.50824067008,136669.84821795346,124226.98751210341,135724.80629827295
57235.243759780344,127200.12372625609,167956.64065256726,118774.02732385162
60859.4437189115,94693.19786823858,117195.15938807993,104919.19411473353
82507.72705606636,132227.54996293422,270705.19446360716,159636.31434942022
187968.55499155942,150784.41003959373,175527.652602004,230198.8858940663
69019.41258252421,153442.6460180544,129773.66891661446,107345.13753512107
162140.4566533728,126509.68752433862,69934.81979016578,157306.5040014281
180056.5746678357,88238.87867727617,82584.82535755503,172305.31949738474
181628.1532825635,147933.54477474542,243783.3184978057,217182.15220034847
112512.28773668372,70499.9810026767,233150.01130959118,151034.5283574277
124289.26024734623,159905.3982073291,213207.81757566755,180752.338068588
98487.32834966283,144644.26027787768,294030.3603083482,179604.9654885162
72101.65848152159,145063.74788056634,189998.08694004262,147149.404969329
81825.6912310123,141965.11705372823,54751.145918261784,100033.50793282372
70217.7713108004,134347.5489545575,277320.9070902937,153517.97569090914
111128.34022509136,82542.36480152635,85428.85796437817,119679.26762326453
75551.83750982973,67308.40761209048,158358.7868385439,105858.1985390527
110510.11439708652,50325.42145407681,192158.89786475472,133573.51351911883
177678.36931099996,56289.50725664995,193736.86544716332,191619.32364929485
148177.34422655765,136633.00219918485,201058.2664911133,196883.70011202586
149412.76701434673,106062.28368728409,117891.21161116046,152893.73163891252
171779.91159312933,69008.08749163162,143480.30541634856,172700.05827849652
56179.02609604569,151765.74821287737,236843.13244658354,175023.66966899062
169176.634216558,114725.61545173773,265634.9284878199,216550.53687991365
79452.32632119143,84163.9754634659,77622.56525757714,104359.00939791393
101889.03569041885,131386.45793770166,144398.9075782004,146445.35454086476
96206.42353310279,135856.23945309868,131777.1924803077,118319.58413049176
65848.33218578539,116901.67530029545,268348.7787444863,160680.29301269253
76056.48814515835,123370.31501032168,53752.034277386905,95063.97697323655
193452.07953397572,98791.66445232107,180960.01719908183,223644.72868455498
140040.83851982123,111022.78224617789,205567.16848566008,175990.46458340442
121095.76419417102,72970.72996550382,148062.40482137963,150551.93993406414
163669.21737869253,148486.55262340436,210506.40016760913,211912.13762989108
172060.90635669162,130251.67198019632,135819.0910920105,176393.63855205092
66539.428085832,141716.339931584,120842.32993679018,98916.31705010877
161135.8123196157,131123.80961003457,225352.03535305845,213291.0295097654
189859.48077323133,81034.10207293398,90177.84299567564,167267.4829680029
137815.41226537857,157669.5874006117,118799.65955011702,170841.65996154773
142123.54272319953,55779.75309169815,163335.72443129375,167412.59736401978
180561.0935153462,105164.69241824272,208904.58932278486,193350.68895955998
151922.38390877953,124431.01511477395,130956.34201815985,177195.14002687187
199290.1267494025,68856.75824352725,219411.35408853585,221218.85351951036
92404.04540346545,126889.73435253103,231072.1411227168,149860.82697853277
176822.08669015096,110378.80744651858,270570.7629264656,220092.7322905119
141861.38313157758,143468.900994893,149440.70981639452,176839.06578408417
104860.33108789561,141827.09356428427,205029.0312281888,170083.41166232654
182458.95058863467,106470.81906560334,179164.98174654806,203447.54688417248
199436.9384164998,142239.21791560954,265209.95561987866,262247.25618093566
58677.40532382031,151769.06711656845,100819.36862481729,101939.34077276787
188828.413499944,76336.41406056113,297280.639515026,238082.7891357607
80466.65039411298,134082.1812070622,132215.1273070546,131396.02870260063
80778.20328597486,138830.38635284017,248978.26171549314,168430.63211452862
56263.41379064085,87389.49634504695,82733.20897746326,82030.05075852716
188328.16008824884,63315.54556739513,151729.5554505815,191203.25675505796
163909.70584225573,119526.93928054791,285303.0493269732,236130.78671261965
58017.37808089402,90769.95669213899,128131.68220351035,95732.41265661026
145030.28141030986,57767.241275709646,296383.1838590242,209135.13774253396
68020.1659127641,117074.11869007676,140997.48550749052,111482.1612095678
162710.78321783134,63649.43486744455,227673.42068499757,189544.71850458893
111358.07644316458,109975.18797055507,122911.22928245808,141825.00161729477
57766.52504444444,138849.12770705548,299427.4098837625,149591.50306835127
174411.11735731005,120124.11612431919,80187.45166879625,172506.95247654323
135861.9912130083,154526.30960539426,264101.34887866577,214063.5298316639
165930.2267954936,125718.15879715365,132098.59807214903,179970.19339822643
151179.62766003993,81155.61430636555,117510.56108385981,143135.53219242417
115159.426205764,80461.21551719008,148457.32418548258,124857.04208559869
154799.9689302591,121333.91492755464,264229.26627002005,213161.74577400263
52213.0191370339,127786.31900814419,65953.56002251757,98521.39317922754
100960.63384730364,86976.17287917099,252258.02672081502,157339.41090429056
166678.00940403913,111365.5018565763,153795.61742616346,182044.0973276461
164459.28602205432,123399.4562826418,115490.91902786202,183508.35385238234
183111.405081448,52051.83182489319,239785.31937800313,217837.0853807516
141656.82805373112,118518.18962376384,181829.0605078167,156726.69340350453
191329.52031413058,75405.804826175,123318.04544239362,185454.34116497042
133656.83099240402,57518.95239296795,128299.54846761478,134896.25559751494
125068.10100613692,147826.3426237593,105098.69218469129,146787.03882742557
79582.49134410734,158419.74206727737,211607.29120063363,143250.27263204523
166825.462876201,82581.07150109232,196823.2878942127,191028.6871464487
153808.5732306505,64934.16636803812,131163.17973790615,165123.90342119397
119114.10269921627,142486.67644038127,56587.87902431052,148190.72872339058
63066.31221571628,54568.24684542365,229023.8251559345,133740.79507615452
68855.35711768168,82232.51665204998,154059.73656046152,123791.96675390792
67169.17939313392,159343.18671703356,225495.32984983225,149303.8930451229
106339.89621337941,100546.51154951341,151188.2216337377,154759.31442963454
73846.6361070203,57270.45536830812,69863.38002642989,84795.31704943598
179126.314889481,98980.12483319933,241970.7250908113,218118.86219557378
184901.91807239977,142597.88872267236,226112.68814348718,232412.96103822885
178515.35969385362,141503.00842870487,238541.058907864,211885.8634889759
141328.240765299,139478.16573193792,112178.00422924329,181481.34625253847
139453.3097715062,111105.27177282952,156169.33130741183,149580.18521063
183638.61297137415,101922.73249921213,102423.35266133855,189910.88571273253
110946.22409957083,154273.3521511865,65786.72087469662,105373.31951425746
59351.64787863267,156685.93706174562,230541.0415473379,135309.7235858269
120558.97356727518,112175.2654821157,260272.68338534256,191369.34764562827
133056.5693946576,102906.97464585767,162440.39090310148,167234.95746218628
132417.82174702687,78947.48348028018,131912.6920626422,141933.82277530088
73850.61192666246,51729.383253519256,117280.94605094478,86989.45648235403
167511.94599928806,94698.44988520994,261612.8973877975,221872.5795245558
159795.03639068734,73819.1769514081,184299.54378480552,175663.67467576326
84477.94005962074,108446.60949067252,196069.8549804451,143392.29389220197
132684.39195907733,70148.46724992529,112249.1687346379,131670.47087831266
168549.23130302777,51514.37165046667,54713.85696128418,142037.6378933226
51152.69344612659,56773.84158135515,121102.26888672613,109527.15196930528
91273.22101858282,54297.751809152855,246013.1742311629,151261.42650062285
120805.68016300618,156502.86923175835,192178.52505852544,176227.43415513565
176754.74003360854,56238.622333936044,255021.13791259067,199548.11882581055
169845.0904805852,145726.30751847068,153250.02507172758,181154.61282842435
72648.87859217888,84287.41119222454,203707.99547130044,134478.73046668354
119411.28406182944,74432.22144823792,217287.88839508014,151602.307419519
95695.50637605903,66377.03596645979,268879.01332072075,164604.18177959148
110215.04893533788,97820.46357799064,198659.4560907138,155446.60333141906
131093.72176960108,108334.48950491712,136506.04234465343,168575.5769648076
124901.08462311942,71616.23849719326,262155.9930764234,180258.53516858924
71236.19591499705,129210.23811318354,232169.0171506841,153475.20433311258
68253.21840627004,96319.26620225933,219458.25502735996,117253.47410663893
69540.3360264646,159927.14901160504,289923.69561679167,158347.80786654766
176193.242441233,144451.174338386,159054.895121173,211071.19520695767
52990.3032335812,66510.01180548986,177868.46421938814,109356.68377259528
80360.69503870406,73832.24769892832,209471.5516893872,134094.22505492458
193383.76671765247,118628.34919107186,268403.37876783195,238344.90583698213
59903.19998493922,128161.05555350367,257945.20909598758,114264.48912462629
55448.21717182643,129028.95499489308,219046.25173497,125662.77087040065
108099.39871137707,143666.13459459535,139926.86232187762,143458.48570573307
72680.08442301926,86107.34353183949,187405.18388972164,109084.12006068321
134864.53250867839,73954.44189078549,298342.26249697444,203227.2242144945
100787.14638765401,84248.50177072667,96452.35598770362,108823.35101495137
81345.41189236398,65083.74364992154,171616.57696661554,138051.1931784505
199790.2574707654,103495.39015390057,151274.39642347733,201948.93368795692
101165.61836940066,96624.00755171152,247808.98551471435,171505.32575320732
146150.96729593736,114405.87462846472,136495.13584462204,162027.77024918108
181116.95597083945,127914.91028969208,288860.0263902639,243994.7642811269
188358.07297975666,150037.6168141262,178088.0123948009,227949.99904141334
111519.0954918389,85829.28629382447,260383.55551547994,173700.87707453017
196423.43869490782,77730.95829852001,114503.41655477058,188049.12289610982
158684.79775977865,134971.07988374867,151632.47502360184,171130.99140966585
137491.36269745562,82979.01968271573,171184.46216687706,158481.04467672482
153991.89990674096,113248.6931755633,59035.91772443388,135489.78803632627
104020.66597176058,142416.83644561036,237065.7244210012,169539.11502646393
113660.80755595057,103623.61462837106,131757.70606020486,128887.00341251904
137940.3580643541,127723.83999140834,243809.1335208649,187998.40227587655
99025.1194140614,130445.44809615043,229565.7815616131,156729.9161687876
165321.76123331118,139993.05765201972,243524.42929478813,217125.53521387302
87663.02009418776,86080.454011016,202639.35354498503,140739.71259759864
169520.82647132213,76148.34269780328,140738.72458167592,174079.4718607307
72823.6006676575,105256.3236387131,282861.562594292,159521.39336030453
82608.63016575266,149954.28268214315,193099.83753801408,125065.39414583835
162964.08807968942,50209.60593112863,147401.95882688323,173613.8086195908
89471.2341557263,52369.99342946686,264007.79837448476,156637.33179293192
169309.13778619503,127933.12256408406,261945.97417261626,217989.1271020849
167580.49949841632,92993.00248648119,150872.5458408089,178898.7500072164
88595.18588338993,129476.53193163345,265684.7318962759,165492.67572276693
60962.15241919305,141771.21014212514,126938.84001605982,128341.49110018596
74954.0871928517,84508.07672725397,148208.93688911936,115069.04821126719
162879.00927014241,123450.97951859693,53309.78889314609,136221.2257658542
177049.1308241852,111167.76845713916,110261.48243286458,181069.96103713536
107458.32681212094,129523.31739158458,203209.75971498695,174351.09434851963
74632.82468603869,54103.60790420044,210307.52746939156,138926.54643327024
61320.4624086142,129378.8229702008,66422.72729767885,108335.80263387479
82372.40377881649,103026.63690483742,233511.48058310253,141636.02007865676
196952.72914186868,138319.86052476877,128032.98896507605,202081.75884253767
75540.95249456867,52454.60081969133,182300.4539325122,120294.53266027772
62925.05079791885,145556.197958333,127055.33861727931,119412.39225960505
167821.0284400985,81054.93257537181,268765.4582262483,215420.2708854446
142311.7243124845,81525.3573266688,285351.1745412721,191327.38452423378
130223.202615846,84811.73147115772,284845.7618471,184853.35955707732
117177.88279350514,149599.33312789683,100036.1903496721,140574.88459381709
155276.19312711293,149035.89277096174,233485.15013327647,211421.69815116518
154753.24904202687,63519.19833533693,193106.9146418438,181942.23482341119
113663.88607691444,123264.52119629346,58069.35495465688,112023.247310635
85134.17675470875,78346.7567384366,220651.55596104427,136376.11625373297
176189.51840406226,79771.65327883317,80461.81889602964,162772.59081161386
74693.34539011777,119687.72929168656,208159.79306442558,134326.38732077496
130100.94702887835,51649.73435805837,288105.0706821303,188566.63901445357
153901.1173322184,110534.90935115785,233152.34508780154,175222.39585200872
145831.54474948547,144143.7628923087,264598.3102590195,202023.39936386052
142819.14958052663,73047.73752315895,235283.8428478116,183378.82574572501
149375.92927190982,95738.50208456596,140404.11581043372,158366.83343596928
181348.2374713326,72951.0910071117,89861.22226117892,171691.20712241717
104808.88564795972,153334.91100317962,296220.81530789647,204273.0761186219
144115.475998396,102312.6453905702,116810.94190190537,146475.17012453944
154545.0021173324,156812.39770263009,259364.65621808832,219008.66691285386
138548.98303102754,148050.41084743282,123649.82766228948,175896.7798906191
185450.39632206538,72045.41473439208,197938.55191331336,189648.3915095129
148216.8142726909,52958.94722079973,63591.327628768384,139671.31801635658
113664.36167249038,54356.09904520292,96734.96038747027,116378.39699462483
176838.06517163094,51135.55775579296,74822.39354541952,167984.20223558543
123435.19964690179,106719.17723425323,291069.34510856064,188259.92435502558
129524.49108565622,158116.194078271,235139.06549451596,193403.62838544842
137341.92560333776,149582.2347288335,260751.7569038464,188467.4987570368
98417.70307068553,77028.99220068318,261301.11109374225,192293.3359583716
158380.97488926188,98544.45514984589,291145.2431732898,230715.7024797916
64718.92806699102,99589.43803469947,208232.20184132346,131160.74030758455
180327.38023872447,79192.41552847983,108491.82044649159,175456.65301637625
163180.66283827828,67708.96670325425,51520.31273935574,142215.9615694442
103044.77029189456,85257.03351312531,275223.52475603845,164577.77655481486
83958.96575408056,55915.34388894608,209379.02293826928,128781.28598527318
108184.69182970512,133441.48631319357,57454.866852280975,113469.60981096931
170757.886622287,76296.27139264964,106941.56612307121,169966.88374771865
54735.618971359676,73624.4937455413,208700.49718800263,113016.69261232603
120188.63853383782,120480.83617198774,62581.91563793914,113142.7839361777
88116.531930633,72709.19252018635,89021.50826864279,94773.24628240282
181242.70998800197,71123.04706145346,97667.89928282143,178827.55917652018
112076.23608427399,62594.46820118386,141846.7273947393,128140.80868608011
154684.74918209185,92557.0374776574,109465.31711788918,167939.41660906715
103683.87354997316,107463.33197256364,298160.9209856066,199767.25814314783
99454.95022566232,95882.99313390494,132574.5382723136,115759.27953705292
98880.93112537437,137881.3023173458,231449.1853908286,157710.7316902559
151726.1916748939,82329.10542065656,247086.08318593178,209607.5646052031
194636.13403587296,104803.14121327359,82626.03781063472,193573.08107454688
81221.71308467447,142840.2384893768,191404.18654512696,138028.15209891126
146585.18519999803,80635.3630390865,139767.0064758206,176249.18302782817
89815.1648841771,67861.81471609666,247970.84945918826,149038.49988294832
132402.50785120216,61990.10219906775,99169.31364675578,124176.39388954766
131239.82760007336,56290.751206339344,142105.9700573871,141117.05716216218
117506.90290431034,80797.7425242668,209602.11816493384,163659.86283692194
124796.6221253231,109656.14450516243,213136.6772657819,187166.15690670442
182034.67222196565,64573.05660598797,234255.02514997558,203848.81770297748
63290.67877914995,154245.0572244767,177647.5978727569,122932.52237701415
174542.47115332342,96802.13941661955,135262.6217048886,188045.86204399305
119346.99969290572,137848.27376091547,150184.68124186608,163403.60402099608
100039.10535499227,125277.40210710329,284294.54668708856,197085.49079924202
76571.89616585954,148999.77624897307,166543.84601859693,145308.83162293673
172220.96878849517,100972.59523083345,221349.29392352304,211356.12684436157
138806.334730418,76839.47855186518,61203.60509126267,125759.3389564913
159256.35813601766,60360.25949036957,229677.0913753081,187934.3432176437
97244.48848474438,134916.82068273617,85218.31466379439,111293.7158662987
108943.8893437665,117554.82794080392,130336.78956797255,138250.76029361246
187046.55932378,152755.74050586496,163074.39637041965,221003.7895950927
194177.34281560726,80969.01430732147,95813.72993751815,171746.0445824955
160976.32684494107,50048.37314267825,292886.84428936825,238130.11100600212
162413.90229350448,127643.6109365838,174836.53174156786,180739.89802401242
154160.04156049062,80070.79565715644,59166.22210948101,158939.61400906966
138081.49042108608,59814.20681019653,97078.01054671881,138533.31291836267
139261.7494909007,100233.08618287358,221782.30659578298,172492.3494829267
194570.43355459513,139298.96189886224,68865.19883729759,187997.03497071957
162636.72901574295,87892.56393028327,295207.2959246747,213666.5308026256
148301.19441446493,112314.36341246174,152214.06603414085,175470.00567369314
78360.44043188902,55913.34472134375,82311.04947831923,86322.10658389845
196561.09621408352,155916.2225315183,149845.60530204137,229014.2837027403
128044.00545860508,72752.96651642703,211955.26450328834,166147.59724609213
191556.98446192712,109892.35488102943,86403.75685855732,167870.19146793548
157033.63063572632,71070.66381054663,220262.04373701807,199554.55228128994
56012.12589418546,115347.0548327323,64921.987010016484,83426.43332185403
130849.32496324446,53352.808378448535,64773.28054917087,107885.40544472965
183902.31779079614,92436.79109349543,158397.77234036895,183130.33335899902
57767.10282626451,112783.69616203621,248011.04352235424,142475.24421781907
180009.13254897442,131803.1679850042,86727.3523047406,181913.57371662348
142008.69383315026,152086.55738564616,210257.49447737855,196884.23504667135
56679.089303080604,90033.37203676923,128419.87537620646,96038.6229652321
106039.74960030068,128792.11327965278,286507.41087705945,171768.14257024278
54525.58913660116,107314.37907235602,270182.5133066843,134369.47591501148
50257.44466345115,104331.06570703488,279229.11859693704,131834.41503253282
184463.76942667644,75527.16917950226,214037.60423935176,215517.0100290156
162286.74513155536,127187.884224998,295717.75776590756,229965.10805844824
93420.80107242079,115377.52474398952,133750.44196628995,125041.84455800144
67056.57958601644,135306.12594061575,257575.28896195648,153441.35953512922
58164.88730102998,149954.59218167845,281009.74290996423,151687.30519405328
187583.34960757327,114612.60408342905,284916.80156640685,242668.71744607156
143833.52782890562,85072.75335280139,195777.76610460965,173016.08281580915
74083.833149735,148494.32732699305,191464.68682903957,159125.46906979487
152219.29451719194,126578.76244407738,59956.32028346435,180164.27838931434
199833.60741988203,102960.85298316949,248126.49084993987,238471.9520608388
168204.11305861373,118713.94413568785,296251.25576100894,233209.1845379142
116979.84604824605,81910.65615403265,186429.0317830794,173710.01264189236
172126.5005921643,87432.20178534745,138687.35032421505,199602.54415981684
161646.00228656194,124122.08188066186,66244.58927813494,150855.62720123812
63297.979669096225,140285.1898153464,229809.53642418594,139397.5478802717
188854.4937957771,139345.33935488088,193109.77646474738,216113.1647228302
182615.48719095995,53949.761743455594,238249.58444643527,197273.66183544384
138583.92845099486,74953.37063778799,179605.8782198494,170819.99745135775
126222.38085628604,77237.25639256102,185841.58518717324,152041.80069463575
84161.20640961858,84222.49105534615,245826.97055228503,155850.55612568388
175168.68344149616,109393.02694944656,145271.27612119948,189712.7208784411
114782.96143704987,87072.6695809093,141400.7871703214,149223.65533803919
136896.0036816735,112474.2092051114,54656.87758977548,145230.02341033347
75513.12274582934,59798.77082930341,193750.23471766667,122254.75691842707
82073.41372856541,77276.77901839098,261886.0732219038,141550.28659068653
197780.19863364287,154565.0717816991,189974.71833877778,232771.24197634484
124099.99548461333,130315.26227067996,115626.63535978006,166195.49636461632
172361.4317605134,75643.96452096196,58688.034880987485,146595.10619106382
174459.500380315,78115.0617547269,77733.18208894841,178068.6833302245
197226.54958879572,78122.1893020102,103362.92630672277,166735.46548508375
197435.60232264717,132500.45871885857,113669.76985752617,191896.99906920744
118543.31272871124,150585.91302779905,114122.3193481011,142330.69624356274
192548.05662772674,104829.95770921308,194510.59677407882,192446.15057881895
104818.16292246123,95645.50864802857,179006.21483628565,136945.26475995858
141145.86902999948,109668.44881560901,145041.69425378332,168777.87219241392
173256.86449482228,117093.2974465258,163875.33075462552,202342.6339035189
187067.9806017987,114318.4468829356,193055.31121364704,213948.66616867128
128575.88363378611,146161.97800595642,98974.84839721383,162037.5475588194
112678.91871718783,159342.28435232313,280050.72126537457,180185.1656966272
159277.70804597513,55639.194836864306,265745.21553513897,197336.9089561576
118389.13525472504,130892.761081533,51570.72185716098,115777.97939117729
150770.2144044423,62810.8882856765,241089.69660863455,187831.48305896448
170632.83618385525,93454.56704799212,172711.16653723252,186744.1545440746
176169.09015823517,127966.05317661518,268174.0074125931,242232.19608363105
88147.10625237392,92490.77944104167,290189.540302618,152544.34550025768
135718.71815594725,61197.9510908558,89075.00357735428,121391.33748668447
53755.139501860016,60975.372256862625,117762.53638802812,101369.95660734165
169663.43174019997,112543.46302260977,187908.99378520084,193187.02821292335
68764.27595112546,90883.4702358415,72534.65754594028,72499.36769331027
180752.67507518764,158787.08992245432,79934.10816882056,201768.77946330252
111021.44073073633,154070.38528319227,247443.69061132005,196253.43887931138
75090.24167345976,85079.27835235128,105597.26785558843,91632.69208185101
169372.2371599627,96796.30984347602,272530.02088455163,225067.01048951832
80042.95805501708,56284.15342316987,94955.36743297751,112769.60723643578
109162.20105125944,118582.17887792813,74428.48666013245,128684.54940188311
135031.42943251706,101545.9823090574,124363.39845645237,166329.39596800695
104004.49078065678,59066.5317117025,52379.747614430744,100390.64577168586
76854.31137117367,105131.99521447971,79257.57533306947,98194.15311080877
110914.0694059146,118889.94862288031,65712.92874967464,123180.88048644003
71636.6555882666,75252.58152734257,201850.6974695483,128732.00399168931
157873.31938929093,71983.60395676181,288001.8957658864,215084.28240884063
75725.74464782387,102309.3751259544,139717.67318515043,126588.11857382228
122357.38045555817,136554.37672310922,228755.39467000967,186505.2298640907
134056.73805423125,129473.68201600146,77636.12567909321,151182.8831653871
191760.0409031009,76232.96937785213,235835.94517433192,220830.0802856783
61738.753115135216,152225.43978640717,78664.93871695733,108155.06104317453
189568.29125278938,108924.67600637175,85373.99335893756,181698.67147227173
81233.95359879213,90187.67144360201,84794.55544044657,94017.85067652777
176140.43969596425,111400.84162469616,58080.6739866702,157670.73172730368
63574.28812665127,159805.45684502216,84615.98001657159,101659.19520946074
198305.35659236932,82490.20355617587,191652.1115180055,224687.4278978277
171144.91293332507,81371.48696930654,66436.30513468763,160025.37016727138
59442.664902193945,138698.90543745985,271358.6156777056,147799.02475742903
82116.65651480232,72523.10930033111,104132.7013032549,113195.87250415416
132281.74896766333,85648.41561586616,276609.5633378253,198836.57995456195
128535.80167105561,73493.11404527062,280457.3176954939,186784.05557595164
144390.38044341124,116708.71132282665,73122.36247657196,146144.60345154876
119526.00157375773,71214.13032998277,243240.17649023377,162481.23116347863
160124.64586943598,59853.36247155005,104442.4294961782,161847.42078262914
102272.84056195215,151996.68351340573,292163.5411890874,185755.58702274918
76458.02551765743,105599.49783872033,59327.190950912336,93819.74178098867
55066.922753001374,143643.34414864008,273047.3606705789,156232.4538068311
98714.84191887305,96977.57818443509,59548.020265293446,109202.33310050455
114031.82489159782,122890.25066417566,115272.04569920903,132290.77396299597
148860.30722034757,84137.85415288604,152288.88396654546,170822.249068035
170968.4519336059,112039.98464796641,225831.1494655503,208310.33618039888
86009.4202405855,108878.89975687211,292914.7732747692,175150.89607753017
123980.38614039769,50802.18576098331,148244.81701301417,140742.31400454967
85060.08083682154,95910.43693966942,156949.88846162535,131918.24016960894
192674.80230948006,81622.63926950972,178357.3091039745,189557.3474596628
147132.01352429116,136892.38044159365,165949.19574708169,182748.79027304013
151685.36010740045,138046.37667432058,215003.03242584423,199050.3024796916
129683.62240353858,125431.92214189975,145193.85099839297,176661.29499891555
92274.46534476517,113588.74008446984,291971.26410623005,188225.8152901433
80064.4821408859,95092.78330368787,234957.8433316437,146456.55709851524
148496.8271124486,157127.29491984588,271212.80288084806,224576.7799624708
188256.07774849344,142063.94305556675,265021.5683067631,252741.6528863221
81934.05455341634,132588.28204461082,147532.6675290994,115088.83940352134
135764.65015601704,109843.79397616534,278201.70549869735,192112.79242542875
129398.74576954958,94436.35231554857,110373.65691324539,143348.88748132307
146247.9644644899,54323.93257105331,123569.25591083476,145563.48578870963
138168.4914881694,132493.27297837686,228086.52253163356,189435.1547576264
90919.19100983234,58345.73241521148,122455.20699124009,107263.70230856267
153716.2537578309,91737.24157128132,210214.28962644227,191224.0379177766
90898.97199196107,61945.3461042995,166497.48518163408,126574.6704148867
147949.0519653982,118334.9048279956,151667.04026007635,177249.248913701
94990.00296445224,155323.0498196197,74017.56162870325,122877.05365028627
62363.41156192065,105858.87088879656,100197.1398420433,87877.31566573436
69083.49577407626,80515.3486471335,139857.41124879135,112770.6674221651
175114.43711566328,148020.7023273768,183445.94960282854,222427.32388058206
68203.2891678228,102562.86969105701,286829.6609638822,152992.16778816507
99576.98310986755,120848.89334165929,81711.1161428212,99169.17794892588
93146.2627152164,53841.36406313755,192619.25605566087,132876.31928725232
58678.95636816419,152704.17833969905,104383.44627905363,88184.66369990325
139927.93000589148,92188.54759350632,223448.06118411964,167482.66934641168
169817.82063142187,111797.06306197602,162768.86665031454,174393.33254693614
198849.46803981185,148047.778221551,263620.5089401683,227350.70999703277
190404.81274695977,144213.07382144826,75186.013086376,186230.85581586207
57398.916751047545,135845.27958286155,110038.65605484735,100623.46824312549
88626.30478313527,148606.07612394347,285318.16371833737,169401.08247825466
111817.7392295028,132216.39002556584,177427.4227864526,142936.410107957
181252.1521044761,132117.92270251503,154108.64768034773,203950.8407830924
104012.71675259985,137104.96954552096,122463.72854157066,141046.05246928797
135546.85158766375,105643.28182949645,102106.83921893292,122440.85643213463
148938.94963183952,86991.14283044386,211929.52626229485,176074.95279427324
94693.81048566286,87298.92520652531,84068.39207711932,89979.84141033477
137291.0816320485,67564.80851077451,167063.87283882764,167993.0406617923
57632.825809461865,158789.34942345932,238812.12300626712,140540.153910182
122027.49261068167,97783.64954792615,239324.06553526781,180197.19314601252
106780.36078264767,65379.553475126784,206417.63879085123,143309.12956677328
103363.18960715193,125558.64061849886,95450.57152704272,127537.31139037665
85233.93489665864,91324.87109880013,184217.98101136312,153079.5655319756
172660.13540509707,84895.47675794715,213670.0699963041,187660.954243978
182288.4506838529,154566.38920464553,81289.23366970796,202828.29455493088
183219.27151575976,99633.71034351483,75381.89649869254,162630.21688788265
109416.04757428404,111795.97679825754,91714.24505551075,120513.52120517883
88874.19470096195,88980.09325390783,196057.13012160372,134372.5014292192
64761.84388611851,54373.020028350395,257120.08761555873,140290.63456531242
150861.1503934123,78853.46145813796,246831.27475599933,207066.23772975136
99525.1647637503,94945.63728405788,164928.46155009282,139948.0156772161
91499.93977769828,69821.05495092549,137203.76704200637,121203.01312974688
105715.71800066596,108018.8833252886,237035.83847933018,150615.8103045366
133208.5517800203,110257.4258213861,274598.58135918214,200410.5903266733
74288.78939904759,149140.91214316158,293170.5112044181,165539.56314331663
194200.63236534,54663.75713790986,238897.32522647452,235119.9861989802
159892.11418108412,128299.67046688244,184625.35265629418,202389.69607075598
57017.84953161123,155982.89014993224,197799.33223473243,136156.6630768995
96018.16784163754,56656.67686025319,160864.23070310988,132470.56180421915
57540.86557532841,121779.43738970238,269825.5219386937,127340.20195927634
84423.37990552204,55981.21205219107,207986.23587776028,141549.73585430003
92988.633485836,99050.75318501767,234343.29188716976,155095.52694316464
157696.95919020585,76785.45133055883,60166.008518361305,133644.749057135
157810.9783229416,99674.05354661119,299594.2307226639,224367.3601130645
56798.796294826614,83009.013691552,85101.63627610133,87226.48452178421
138219.1470256547,99533.02395462441,207117.52641555454,182394.33198041396
194136.5946788811,108952.89734607708,146734.4711201731,200475.1769200661
144254.7567946629,91980.872691575,265025.42468215246,203468.95129419232
194082.0988617877,90038.74577348494,54743.16698038568,168609.55428331147
107083.86754547516,94958.28851545659,56430.29238268597,101816.1590449072
118966.74367283206,54558.56949314736,268995.315138928,161148.9871962482
124322.97679946879,97231.28730850268,297772.1595135499,177388.6751584137
188592.06420575228,61837.32064113235,86510.73188652148,175897.51104432886
107042.15792746897,153161.99972549026,289161.5981708423,179259.1372222536
197512.76125504196,159942.37845972815,131784.54012847677,217215.60761918552
131468.90527151476,74098.12030911687,109858.44451235991,156330.6298981503
82718.10838005038,53688.85000142969,185335.73655503037,105216.95096525342
65553.20728957998,86207.87513771038,260807.5371825385,147437.17577612743
75930.91253013235,120517.10916790468,261598.57316072192,165379.48228313256
55892.41143807882,70011.87186074263,201384.48932322825,100110.42719754358
153846.53798974634,117994.60056634423,278266.3739034481,223137.11462219592
127535.62701159861,104760.79617590984,163947.0204518559,157112.9371465305
160688.58388341343,138469.50241885724,123891.79074479152,195133.79599352527
167339.31825136207,130744.81845301956,100050.69055552428,161873.64163688454
189704.4732078619,148636.27075823856,231623.25262411087,223204.1732191688
67549.74915332455,137429.79016441444,277241.52016059204,173852.6920243822
77915.4866178265,93476.97883234911,279924.3714127151,161734.51335342202
132241.14823149712,138587.82082717516,261297.79307525983,175201.65072415426
69428.64693277718,107790.54214321356,174660.00072360164,110267.64562211756
